timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
180297897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180310457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180323017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180335577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180348137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180360697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180373257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180385817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180398377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180410937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180423497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180436057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180448617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180461177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180473737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180486297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180498857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180511417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180523977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180536537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180549097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180561657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180574217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180586777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180599337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180611897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180624457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180637017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180649577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180662137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180674697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180687257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180699817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180712377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180724937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180737497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180750057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180762617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180775177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180787737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180800297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180812857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180825417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180837977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180850537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180863097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180875657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180888217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180900777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180913337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180925897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180938457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180951017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180963577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180976137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
180988697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181001257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181013817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181026377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181038937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181051497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181064057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181076617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181089177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181101737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181114297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181126857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181139417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181151977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181164537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181177097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181189657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181202217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181214777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181227337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181239897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181252457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181265017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181277577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181290137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181302697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181315257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181327817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181340377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181352937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181365497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181378057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181390617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181403177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181415737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181428297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181440857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181453417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181465977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181478537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181491097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181503657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181516217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181528777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181541337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181553897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181566457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181579017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181591577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181604137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181616697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181629257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181641817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181654377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181666937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181679497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181692057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181704617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181717177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181729737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181742297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181754857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181767417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181779977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181792537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181805097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181817657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181830217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181842777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181855337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181867897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181880457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181893017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181905577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181918137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181930697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181943257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181955817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181968377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181980937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
181993497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182006057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182018617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182031177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182043737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182056297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182068857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182081417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182093977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182106537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182119097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182131657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182144217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182156777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182169337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182181897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182194457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182207017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182219577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182232137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182244697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182257257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182269817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182282377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182294937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182307497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182320057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182332617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182345177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182357737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182370297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182382857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182395417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182407977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182420537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182433097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182445657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182458217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182470777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182483337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182495897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182508457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182521017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182533577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182546137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182558697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182571257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182583817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182596377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182608937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182621497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182634057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182646617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182659177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182671737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182684297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182696857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182709417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182721977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182734537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182747097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182759657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182772217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182784777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182797337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182809897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182822457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182835017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182847577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182860137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182872697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182885257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182897817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182910377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182922937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182935497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182948057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182960617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182973177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182985737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
182998297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183010857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183023417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183035977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183048537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183061097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183073657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183086217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183098777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183111337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183123897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183136457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183149017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183161577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183174137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183186697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183199257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183211817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183224377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183236937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183249497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183262057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183274617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183287177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183299737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183312297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183324857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183337417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183349977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183362537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183375097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183387657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183400217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183412777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183425337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183437897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183450457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183463017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183475577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183488137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183500697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183513257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183525817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183538377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183550937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183563497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183576057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183588617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183601177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183613737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183626297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183638857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183651417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183663977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183676537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183689097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183701657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183714217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183726777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183739337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183751897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
183764457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
