timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
128892128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128904688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128917248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128929808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128942368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128954928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128967488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128980048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
128992608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129005168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129017728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129030288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129042848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129055408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129067968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129080528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129093088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129105648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129118208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129130768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129143328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129155888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129168448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129181009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129193568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129206128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129218688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129231248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129243808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129256368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129268928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129281488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129294048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129306608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129319168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129331728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129344288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129356848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129369408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129381968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129394528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129407088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129419648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129432208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129444768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129457328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129469888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129482448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129495009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129507568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129520128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129532688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129545248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129557808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129570368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129582928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129595488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129608048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129620608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129633168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129645728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129658288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129670848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129683408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129695968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129708528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129721088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129733648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129746208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129758768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129771328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129783888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129796448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129809009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129821568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129834128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129846688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129859248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129871808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129884368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129896928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129909488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129922048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129934608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129947168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129959728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129972288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129984848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
129997408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130009968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130022528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130035088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130047648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130060208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130072768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130085328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130097888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130110448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130123009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130135568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130148128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130160688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130173248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130185808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130198368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130210928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130223488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130236048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130248608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130261168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130273728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130286288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130298848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130311408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130323968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130336528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130349088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130361648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130374208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130386768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130399328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130411888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130424448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130437009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130449568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130462128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130474688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130487248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130499808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130512368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130524928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130537488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130550048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130562608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130575168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130587728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130600288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130612848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130625408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130637968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130650528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130663088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130675648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130688208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130700768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130713328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130725888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130738448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130751009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130763568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130776128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130788688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130801248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130813808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130826368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130838928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130851488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130864048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130876608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130889168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130901728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130914288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130926848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130939408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130951968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130964528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130977088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
130989648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131002208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131014768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131027328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131039888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131052448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131065009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131077568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131090128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131102688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131115248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131127808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131140368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131152928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131165488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131178048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131190608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131203168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131215728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131228288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131240848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131253408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131265968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131278528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131291088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131303648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131316208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131328768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131341328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131353888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131366448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131379009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131391568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131404128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131416688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131429248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131441808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131454368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131466928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131479488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131492048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131504608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131517168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131529728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131542288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131554848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131567408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131579968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131592528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131605088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131617648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131630208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131642768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131655328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131667888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131680448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131693009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131705568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131718128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131730688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131743248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131755808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131768368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131780928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131793488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131806048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131818608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131831168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131843728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131856288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131868848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131881408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131893968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131906528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131919088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131931648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131944208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131956768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131969328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131981888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
131994448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132007009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132019568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132032128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132044688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132057248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132069808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132082368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132094928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132107488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132120048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132132608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132145168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132157728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132170288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132182848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132195408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132207968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132220528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132233088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132245648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132258208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132270768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132283328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132295888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132308448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132321009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132333568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132346128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132358688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132371248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132383808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132396368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132408928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132421488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132434048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132446608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132459168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132471728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132484288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132496848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132509408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132521968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132534528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132547088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132559648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132572208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132584768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132597328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132609888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132622448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132635009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132647568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132660128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132672688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132685248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132697808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132710368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132722928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132735488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132748048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132760608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132773168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132785728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132798288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132810848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132823408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132835968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132848528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132861088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132873648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132886208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132898768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132911328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132923888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132936448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132949009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132961568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132974128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132986688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
132999248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133011808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133024368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133036928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133049488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133062048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133074608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133087168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133099728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133112288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133124848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133137408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133149968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133162528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133175088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133187648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133200208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133212768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133225328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133237888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133250448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133263009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133275568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133288128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133300688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133313248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133325808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133338368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133350928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133363488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133376048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133388608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133401168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133413728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133426288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133438848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133451408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133463968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133476528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133489088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133501648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133514208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133526768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133539328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133551888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133564448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133577009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133589568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133602128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133614688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133627248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133639808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133652368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133664928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133677488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133690048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133702608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133715168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133727728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133740288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133752848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133765408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133777968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133790528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133803088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133815648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133828208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133840768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133853328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133865888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133878448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133891009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133903568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133916128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133928688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133941248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133953808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133966368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133978928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
133991488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134004048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134016608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134029168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134041728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134054288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134066848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134079408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134091968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134104528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134117088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134129648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134142208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134154768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134167328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
134179888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
