11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
290978287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
290990847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291003407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291015967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291028527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291041087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291053647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291066207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291078767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291091327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291103887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291116447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291129008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291141567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291154127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291166687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291179247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291191807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291204367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291216927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291229487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291242047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291254607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291267167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291279727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291292287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291304847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291317407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291329967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291342527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291355087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291367647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291380207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291392767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291405327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291417887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291430447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291443008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291455567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291468127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291480687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291493247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291505807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291518367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291530927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291543487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291556047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291568607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291581167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291593727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291606287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291618847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291631407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291643967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291656527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291669087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291681647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291694207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291706767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291719327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291731887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291744447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291757008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291769567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291782127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291794687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291807247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291819807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291832367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291844927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291857487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291870047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291882607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291895167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291907727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291920287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291932847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291945407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291957967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291970527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291983087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
291995647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292008207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292020767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292033327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292045887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292058447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292071008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292083567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292096127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292108687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292121247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292133807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292146367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292158927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292171487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292184047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292196607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292209167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292221727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292234287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292246847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292259407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292271967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292284527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292297087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292309647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292322207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292334767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292347327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292359887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292372447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292385008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292397567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292410127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292422687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292435247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292447807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292460367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292472927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292485487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292498047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292510607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292523167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292535727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292548287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292560847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292573407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292585967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292598527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292611087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292623647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292636207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292648767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292661327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292673887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292686447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292699008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292711567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292724127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292736687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292749247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292761807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292774367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292786927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292799487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292812047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292824607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292837167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292849727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292862287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292874847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292887407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292899967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292912527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292925087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292937647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292950207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292962767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292975327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
292987887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293000447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293013008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293025567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293038127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293050687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293063247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293075807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293088367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293100927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293113487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293126047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293138607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293151167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293163727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293176287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293188847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293201407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293213967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293226527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293239087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293251647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293264207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293276767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293289327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293301887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293314447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293327008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293339567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293352127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293364687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293377247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293389807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293402367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293414927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293427487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293440047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293452607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293465167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293477727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293490287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293502847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293515407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293527967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293540527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293553087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293565647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293578207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293590767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293603327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293615887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293628447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293641008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293653567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293666127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293678687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293691247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293703807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293716367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293728927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293741487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293754047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293766607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293779167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293791727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293804287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293816847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293829407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293841967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293854527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293867087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293879647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293892207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293904767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293917327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293929887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293942447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293955008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293967567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293980127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
293992687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294005247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294017807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294030367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294042927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294055487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294068047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294080607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294093167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294105727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294118287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294130847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294143407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294155967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294168527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294181087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294193647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294206207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294218767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294231327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294243887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294256447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294269008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294281567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294294127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294306687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294319247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294331807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294344367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294356927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294369487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294382047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294394607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294407167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294419727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294432287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294444847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294457407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294469967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294482527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294495087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294507647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294520207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294532767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294545327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294557887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294570447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294583008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294595567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294608127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294620687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294633247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294645807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294658367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294670927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294683487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294696047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294708607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294721167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294733727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294746287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294758847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294771407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294783967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294796527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294809087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294821647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294834207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294846767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294859327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294871887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294884447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294897008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294909567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294922127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294934687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294947247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294959807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294972367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294984927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
294997487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295010047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295022607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295035167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295047727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295060287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295072847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295085407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295097967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295110527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295123087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295135647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295148207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295160767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295173327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295185887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295198447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295211008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295223567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295236127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295248687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295261247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295273807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295286367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295298927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295311487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295324047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295336607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295349167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295361727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295374287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295386847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295399407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295411967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295424527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295437087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295449647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295462207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295474767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295487327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295499887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295512447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295525008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295537567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295550127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295562687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295575247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295587807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295600367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295612927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295625487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295638047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295650607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295663167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295675727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295688287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295700847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295713407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295725967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295738527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295751087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295763647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295776207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295788767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295801327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295813887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295826447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295839008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295851567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295864127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295876687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295889247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295901807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295914367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295926927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295939487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295952047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295964607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295977167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
295989727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296002287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296014847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296027407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296039967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296052527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296065087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296077647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296090207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296102767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296115327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296127887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296140447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296153008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296165567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296178127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296190687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296203247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296215807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296228367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296240927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
296253487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
